     63.99424235     -0.00010102     -0.02018243      0.00012207     -0.01562422      0.74803479     14.45249470
     64.05707421     -0.00010083     -0.02016265      0.00012183     -0.01560890      0.74803531     14.46669113
     64.11990606     -0.00010063     -0.02014290      0.00012159     -0.01559361      0.74803582     14.48088669
     64.18273791     -0.00010043     -0.02012318      0.00012136     -0.01557835      0.74803634     14.49508396
     64.24556977     -0.00010024     -0.02010351      0.00012112     -0.01556312      0.74803685     14.50927951
     64.30840162     -0.00010004     -0.02008388      0.00012088     -0.01554791      0.74803736     14.52347677
     64.37123347     -0.00009985     -0.02006428      0.00012065     -0.01553274      0.74803786     14.53767231
     64.43406533     -0.00009965     -0.02004472      0.00012041     -0.01551760      0.74803837     14.55186956
     64.49689718     -0.00009946     -0.02002520      0.00012018     -0.01550249      0.74803888     14.56606508
     64.55972903     -0.00009927     -0.02000572      0.00011994     -0.01548740      0.74803938     14.58026232
     64.62256088     -0.00009907     -0.01998628      0.00011971     -0.01547235      0.74803988     14.59445783
     64.68539274     -0.00009888     -0.01996687      0.00011948     -0.01545732      0.74804038     14.60865506
     64.74822459     -0.00009869     -0.01994750      0.00011925     -0.01544233      0.74804088     14.62285056
     64.81105644     -0.00009850     -0.01992817      0.00011901     -0.01542736      0.74804138     14.63704777
     64.87388830     -0.00009831     -0.01990888      0.00011878     -0.01541242      0.74804188     14.65124326
     64.93672015     -0.00009812     -0.01988962      0.00011855     -0.01539752      0.74804237     14.66544046
     64.99955200     -0.00009793     -0.01987040      0.00011833     -0.01538264      0.74804286     14.67963594
     65.06238386     -0.00009774     -0.01985122      0.00011810     -0.01536778      0.74804336     14.69383313
     65.12521571     -0.00009755     -0.01983208      0.00011787     -0.01535296      0.74804385     14.70802859
     65.18804756     -0.00009736     -0.01981297      0.00011764     -0.01533817      0.74804434     14.72222577
     65.25087942     -0.00009718     -0.01979390      0.00011742     -0.01532340      0.74804482     14.73642123
     65.31371127     -0.00009699     -0.01977486      0.00011719     -0.01530866      0.74804531     14.75061839
     65.37654312     -0.00009680     -0.01975586      0.00011697     -0.01529396      0.74804579     14.76481383
     65.43937497     -0.00009662     -0.01973690      0.00011674     -0.01527928      0.74804628     14.77901099
     65.50220683     -0.00009643     -0.01971798      0.00011652     -0.01526462      0.74804676     14.79320642
     65.56503868     -0.00009625     -0.01969909      0.00011629     -0.01525000      0.74804724     14.80740357
     65.62787053     -0.00009606     -0.01968024      0.00011607     -0.01523540      0.74804772     14.82159898
     65.69070239     -0.00009588     -0.01966142      0.00011585     -0.01522083      0.74804820     14.83579612
     65.75353424     -0.00009570     -0.01964264      0.00011563     -0.01520629      0.74804868     14.84999152
     65.81636609     -0.00009552     -0.01962389      0.00011541     -0.01519178      0.74804915     14.86418865
     65.87919795     -0.00009533     -0.01960518      0.00011519     -0.01517730      0.74804963     14.87838404
     65.94202980     -0.00009515     -0.01958651      0.00011497     -0.01516284      0.74805010     14.89258115
     66.00486165     -0.00009497     -0.01956787      0.00011475     -0.01514841      0.74805057     14.90677653
     66.06769350     -0.00009479     -0.01954927      0.00011453     -0.01513400      0.74805104     14.92097363
     66.13052536     -0.00009461     -0.01953070      0.00011431     -0.01511963      0.74805151     14.93516901
     66.19335721     -0.00009443     -0.01951217      0.00011410     -0.01510528      0.74805198     14.94936610
     66.25618906     -0.00009425     -0.01949367      0.00011388     -0.01509096      0.74805244     14.96356146
     66.31902092     -0.00009408     -0.01947521      0.00011366     -0.01507667      0.74805291     14.97775853
     66.38185277     -0.00009390     -0.01945678      0.00011345     -0.01506240      0.74805337     14.99195388
     66.44468462     -0.00009372     -0.01943839      0.00011324     -0.01504816      0.74805383     15.00615095
     66.50751648     -0.00009354     -0.01942003      0.00011302     -0.01503395      0.74805429     15.02034629
     66.57034833     -0.00009337     -0.01940171      0.00011281     -0.01501976      0.74805475     15.03454335
     66.63318018     -0.00009319     -0.01938342      0.00011260     -0.01500560      0.74805521     15.04873867
     66.69601204     -0.00009302     -0.01936517      0.00011238     -0.01499147      0.74805567     15.06293572
     66.75884389     -0.00009284     -0.01934695      0.00011217     -0.01497736      0.74805612     15.07713103
     66.82167574     -0.00009267     -0.01932876      0.00011196     -0.01496328      0.74805658     15.09132807
     66.88450759     -0.00009249     -0.01931061      0.00011175     -0.01494923      0.74805703     15.10552337
     66.94733945     -0.00009232     -0.01929249      0.00011154     -0.01493520      0.74805748     15.11972040
     67.01017130     -0.00009215     -0.01927441      0.00011133     -0.01492120      0.74805793     15.13391569
     67.07300315     -0.00009198     -0.01925636      0.00011112     -0.01490723      0.74805838     15.14811271
     67.13583501     -0.00009180     -0.01923835      0.00011092     -0.01489328      0.74805883     15.16230799
     67.19866686     -0.00009163     -0.01922036      0.00011071     -0.01487936      0.74805928     15.17650499
     67.26149871     -0.00009146     -0.01920242      0.00011050     -0.01486546      0.74805972     15.19070026
     67.32433057     -0.00009129     -0.01918450      0.00011030     -0.01485159      0.74806017     15.20489726
     67.38716242     -0.00009112     -0.01916662      0.00011009     -0.01483775      0.74806061     15.21909252
     67.44999427     -0.00009095     -0.01914877      0.00010989     -0.01482393      0.74806105     15.23328950
     67.51282613     -0.00009078     -0.01913096      0.00010968     -0.01481014      0.74806149     15.24748475
     67.57565798     -0.00009061     -0.01911317      0.00010948     -0.01479637      0.74806193     15.26168172
     67.63848983     -0.00009045     -0.01909543      0.00010927     -0.01478263      0.74806237     15.27587696
     67.70132168     -0.00009028     -0.01907771      0.00010907     -0.01476891      0.74806281     15.29007392
     67.76415354     -0.00009011     -0.01906003      0.00010887     -0.01475522      0.74806324     15.30426916
     67.82698539     -0.00008994     -0.01904238      0.00010867     -0.01474156      0.74806368     15.31846610
     67.88981724     -0.00008978     -0.01902476      0.00010847     -0.01472792      0.74806411     15.33266133
     67.95264910     -0.00008961     -0.01900717      0.00010827     -0.01471430      0.74806454     15.34685826
     68.01548095     -0.00008945     -0.01898962      0.00010807     -0.01470071      0.74806497     15.36105348
     68.07831280     -0.00008928     -0.01897210      0.00010787     -0.01468715      0.74806540     15.37525040
     68.14114466     -0.00008912     -0.01895461      0.00010767     -0.01467361      0.74806583     15.38944560
     68.20397651     -0.00008895     -0.01893716      0.00010747     -0.01466010      0.74806626     15.40364252
     68.26680836     -0.00008879     -0.01891973      0.00010727     -0.01464661      0.74806669     15.41783771
     68.32964022     -0.00008863     -0.01890234      0.00010707     -0.01463314      0.74806711     15.43203462
     68.39247207     -0.00008847     -0.01888498      0.00010688     -0.01461970      0.74806754     15.44622980
     68.45530392     -0.00008830     -0.01886765      0.00010668     -0.01460629      0.74806796     15.46042670
     68.51813577     -0.00008814     -0.01885036      0.00010649     -0.01459290      0.74806838     15.47462187
     68.58096763     -0.00008798     -0.01883309      0.00010629     -0.01457953      0.74806880     15.48881876
     68.64379948     -0.00008782     -0.01881586      0.00010610     -0.01456619      0.74806922     15.50301392
     68.70663133     -0.00008766     -0.01879866      0.00010590     -0.01455287      0.74806964     15.51721080
     68.76946319     -0.00008750     -0.01878149      0.00010571     -0.01453958      0.74807006     15.53140595
     68.83229504     -0.00008734     -0.01876435      0.00010552     -0.01452631      0.74807047     15.54560281
     68.89512689     -0.00008718     -0.01874725      0.00010532     -0.01451306      0.74807089     15.55979795
     68.95795875     -0.00008702     -0.01873017      0.00010513     -0.01449984      0.74807130     15.57399481
     69.02079060     -0.00008686     -0.01871312      0.00010494     -0.01448665      0.74807171     15.58818994
     69.08362245     -0.00008671     -0.01869611      0.00010475     -0.01447347      0.74807212     15.60238679
     69.14645431     -0.00008655     -0.01867913      0.00010456     -0.01446032      0.74807253     15.61658191
     69.20928616     -0.00008639     -0.01866217      0.00010437     -0.01444720      0.74807294     15.63077875
     69.27211801     -0.00008624     -0.01864525      0.00010418     -0.01443410      0.74807335     15.64497386
     69.33494986     -0.00008608     -0.01862836      0.00010399     -0.01442102      0.74807376     15.65917069
     69.39778172     -0.00008592     -0.01861150      0.00010380     -0.01440797      0.74807416     15.67336579
     69.46061357     -0.00008577     -0.01859467      0.00010362     -0.01439494      0.74807457     15.68756261
     69.52344542     -0.00008561     -0.01857787      0.00010343     -0.01438193      0.74807497     15.70175770
     69.58627728     -0.00008546     -0.01856110      0.00010324     -0.01436895      0.74807538     15.71595451
     69.64910913     -0.00008531     -0.01854437      0.00010306     -0.01435599      0.74807578     15.73014959
     69.71194098     -0.00008515     -0.01852766      0.00010287     -0.01434305      0.74807618     15.74434639
     69.77477284     -0.00008500     -0.01851098      0.00010269     -0.01433014      0.74807658     15.75854146
     69.83760469     -0.00008485     -0.01849433      0.00010250     -0.01431725      0.74807698     15.77273825
     69.90043654     -0.00008469     -0.01847771      0.00010232     -0.01430439      0.74807737     15.78693331
